word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
418,18,23.22222222222222,0.5047846889952153,9.755183413078154,5,1,3,3.451264783840421
283,16,17.6875,0.5512367491166078,7.330621492413218,3,4,3,2.7202073266514035
222,4,55.5,0.5900900900900901,10.258288288288291,3,0,2,1.908324329163805
431,21,20.52380952380953,0.5081206496519721,10.018462048392443,0,1,3,3.5993110291698054
352,16,22.0,0.6079545454545454,10.762040229885056,8,2,4,3.0367006043280225
734,23,31.91304347826087,0.4168937329700272,8.75619047619048,5,1,4,3.895171094524594
281,9,31.22222222222222,0.5124555160142349,13.21584816132859,3,0,2,2.2936025853815845
203,4,50.75,0.6600985221674877,5.5602955665024645,7,6,3,1.9487599939823383
363,16,22.6875,0.4269972451790633,9.511568526170798,2,3,4,2.9969644595352873
325,16,20.3125,0.6953846153846154,12.119845679012348,8,2,3,1.54525784162345
470,17,27.647058823529413,0.5127659574468085,12.96767209011264,3,4,4,3.655902963236745
254,17,14.941176470588236,0.4645669291338583,3.943254593175855,4,5,1,2.335917203797683
401,19,21.105263157894736,0.5536159600997507,11.591676072975456,2,3,3,3.429652425642148
343,18,19.05555555555556,0.4606413994169096,8.25157920310982,8,2,2,2.9574314502363404
276,17,16.235294117647058,0.5579710144927537,8.120104474222124,3,0,3,2.6311243119807997
243,12,20.25,0.6625514403292181,8.016049382716051,0,1,2,2.267056047187878
979,44,22.25,0.372829417773238,10.522776260657484,2,3,5,5.1376865906447895
342,24,14.25,0.5701754385964912,6.390891812865501,1,5,3,3.039351327570369
310,19,16.31578947368421,0.6709677419354839,10.457485947879409,8,2,1,2.3216806185325556
406,23,17.652173913043477,0.4827586206896552,9.024880788177342,2,3,4,3.497549308433312
260,18,14.444444444444445,0.5884615384615385,7.043846153846157,1,5,3,2.5658124658788743
727,33,22.03030303030303,0.4401650618982118,10.169889807162535,3,4,5,4.680298715953693
249,11,22.63636363636364,0.6465863453815262,11.056655713764147,1,5,3,2.4297358724254847
453,24,18.875,0.5783664459161147,9.351848067097276,5,1,4,3.69968784615395
373,10,37.3,0.4825737265415549,15.217589812332438,8,2,3,2.821476703510807
316,18,17.555555555555557,0.5126582278481012,10.861097046413503,2,3,4,2.767850938720905
350,23,15.217391304347826,0.6257142857142857,9.595639751552795,8,2,3,2.5863334505931084
187,17,11.0,0.6203208556149733,4.7278074866310185,7,6,2,2.0128472979299956
166,10,16.6,0.6987951807228916,7.0713581599123785,3,0,1,1.8306102700727456
337,12,28.08333333333333,0.5489614243323442,13.004166666666666,2,3,3,2.716104242815802
309,21,14.714285714285714,0.5566343042071198,8.099702187063752,8,2,3,2.916475677825492
389,21,18.52380952380953,0.5089974293059126,7.529401395519649,5,1,4,3.336837972485682
276,10,27.6,0.5036231884057971,11.805159420289858,8,2,2,2.475661902243913
598,27,22.14814814814815,0.4080267558528428,9.701958379784468,5,1,4,4.138790191912074
222,15,14.8,0.7342342342342343,9.26398198198198,9,1,2,1.5703239601884216
489,24,20.375,0.4805725971370143,11.564429959100206,2,3,1,3.808025452361337
408,19,21.473684210526315,0.4926470588235294,10.94748194014448,2,3,2,3.4248064131955256
301,13,23.153846153846157,0.53156146179402,9.76848484848485,8,2,2,2.6888040110966847
434,5,86.8,0.4700460829493088,12.416860599078344,8,2,4,3.1388188405448267
211,13,16.23076923076923,0.5971563981042654,9.309047619047622,8,2,2,2.008347353961746
191,12,15.916666666666666,0.7120418848167539,9.10649214659686,8,2,2,1.5583918060914526
409,21,19.476190476190474,0.3960880195599022,9.490283396310293,8,2,4,3.2852881257129134
403,14,28.785714285714285,0.5831265508684863,13.624800580130533,5,1,4,3.2677750579380564
243,12,20.25,0.7078189300411523,10.3650826446281,1,5,2,2.3130348396365177
281,12,23.416666666666668,0.6014234875444839,12.775240213523134,0,1,3,2.5569254066464056
212,9,23.55555555555556,0.5613207547169812,8.485086887835703,4,5,2,2.0562813714895727
220,10,22.0,0.6136363636363636,10.69,9,1,2,2.0458755395807775
326,17,19.176470588235293,0.5797546012269938,8.313266968325795,5,1,4,2.9281395700705986
462,24,19.25,0.4891774891774891,9.540876623376626,4,5,4,3.774774584127378
557,27,20.62962962962963,0.4829443447037702,10.653401156991825,3,4,6,4.3200006873605306
370,21,17.61904761904762,0.5135135135135135,8.694401544401547,0,1,3,3.297107614615992
713,30,23.766666666666666,0.4656381486676016,10.487883356708746,2,3,5,4.5398603274269105
231,12,19.25,0.5367965367965368,7.584155844155845,5,1,2,2.333083694653116
329,13,25.307692307692307,0.6261398176291794,13.109787234042551,2,3,1,2.5859434727928696
156,6,26.0,0.6602564102564102,11.342307692307696,3,4,2,1.968426601201682
488,23,21.217391304347824,0.4897540983606557,11.086012116892372,8,2,5,3.801144694461734
442,24,18.416666666666668,0.4819004524886878,9.078925339366515,3,0,4,3.7164013922863126
827,43,19.232558139534884,0.5695284159613059,10.060405311577853,9,1,5,4.194660556575498
230,3,76.66666666666667,0.6043478260869565,29.44478260869565,3,4,2,2.0743513584793827
620,25,24.8,0.5306451612903226,11.600322580645162,8,2,5,4.357784770912754
175,10,17.5,0.6742857142857143,8.139577167019027,1,5,2,1.9207337274332503
253,13,19.46153846153846,0.6007905138339921,11.07588932806324,8,2,2,2.3496021975497627
392,23,17.043478260869566,0.4897959183673469,7.724581939799332,5,1,3,3.3925556516668864
301,13,23.153846153846157,0.5348837209302325,10.806777408637874,5,1,3,2.750655803272845
224,14,16.0,0.6116071428571429,8.771428571428576,8,2,2,2.1485799443252698
625,24,26.041666666666668,0.3568,11.65265,4,5,5,4.077398875422312
241,10,24.1,0.5560165975103735,10.874877404752926,3,4,3,2.6675515038723976
446,23,19.39130434782609,0.4865470852017937,11.842115422109575,2,3,2,3.5738377365312424
183,17,10.764705882352942,0.6338797814207651,8.658676814988294,8,2,2,2.106090846335518
290,17,17.058823529411764,0.7068965517241379,8.253275862068968,9,1,3,1.676774416969605
261,16,16.3125,0.5938697318007663,6.1435225095785455,6,6,3,2.5538414440326402
158,11,14.363636363636363,0.7341772151898734,7.114349827387802,7,6,2,1.6261806985538092
241,6,40.16666666666666,0.5726141078838174,13.318333333333332,5,1,2,2.151448179952074
172,11,15.636363636363637,0.6569767441860465,7.52213530655391,5,1,2,1.8954307829109533
378,26,14.538461538461538,0.5264550264550265,9.029497354497355,3,0,4,3.379759743416378
237,12,19.75,0.5738396624472574,9.16554054054054,4,5,2,2.423711420707902
312,18,17.333333333333332,0.592948717948718,10.425410256410256,2,3,3,2.910777654752633
156,9,17.333333333333332,0.6282051282051282,7.051129032258064,3,4,2,1.974167368129507
397,23,17.26086956521739,0.6045340050377834,7.6924593763724225,9,1,3,2.8307968601880162
233,13,17.923076923076923,0.6781115879828327,8.980542611894546,8,2,2,1.9765525299754145
430,18,23.88888888888889,0.4511627906976744,12.088873929008567,3,0,4,3.3632789997642036
195,7,27.857142857142858,0.6410256410256411,12.344138601036269,8,2,2,1.7986012876575865
199,16,12.4375,0.5628140703517588,5.982233040201006,4,5,2,2.16821924641811
199,10,19.9,0.5477386934673367,4.421913137114142,4,5,1,1.9399401635767766
219,19,11.526315789473683,0.5799086757990868,5.157739726027401,4,5,3,2.1962887772948307
250,13,19.23076923076923,0.54,9.279600000000002,4,5,2,2.4973972888290312
386,17,22.705882352941178,0.5181347150259067,11.637832977750689,2,3,4,3.301835176815341
170,10,17.0,0.5941176470588235,7.629411764705882,4,5,2,1.9385158973498355
302,23,13.130434782608695,0.5728476821192053,6.838470800722458,6,6,3,2.8447462573103635
406,20,20.3,0.4556650246305418,7.585620689655176,4,5,1,3.2065826865211795
306,13,23.53846153846154,0.5228758169934641,9.978730158730158,2,3,2,2.7000741362194156
401,22,18.227272727272727,0.486284289276808,9.439334618000457,3,4,3,3.508118224942874
275,21,13.095238095238097,0.5963636363636363,6.509142857142859,9,1,2,2.516693071105573
454,18,25.22222222222222,0.4427312775330396,9.683555555555555,4,5,3,3.312927509685789
423,31,13.64516129032258,0.5933806146572104,7.622947990543736,5,1,4,3.5567748173203677
326,20,16.3,0.4969325153374233,7.779269938650305,8,2,2,2.931152012371772
267,16,16.6875,0.5543071161048689,7.844716760299626,2,3,2,2.6027659867358586
171,2,85.5,0.5789473684210527,34.68097633136094,8,2,2,1.195843417910945
332,18,18.444444444444443,0.5301204819277109,8.876827309236948,3,4,3,3.006308524618835
614,24,25.58333333333333,0.4022801302931596,10.66535016286645,5,1,4,4.022430404654757
258,7,36.85714285714285,0.4922480620155038,5.113348837209305,7,7,1,2.2138551572407152
404,22,18.363636363636363,0.4900990099009901,10.76142214221422,3,0,4,3.5390809234755607
400,24,16.666666666666668,0.635,12.934108695652174,9,1,4,2.709177321629939
170,3,56.66666666666666,0.5823529411764706,21.50294117647059,5,1,1,1.4428633665619628
222,12,18.5,0.6531531531531531,6.986261261261262,8,2,2,2.021255385770562
326,17,19.176470588235293,0.5153374233128835,6.734771241830067,7,6,3,2.78729489661335
254,11,23.09090909090909,0.5826771653543307,9.405656565656567,8,2,2,2.2741293473741737
519,21,24.714285714285715,0.4470134874759152,11.032386457473162,8,2,2,3.9143555527188885
323,13,24.846153846153847,0.4860681114551083,9.8644099378882,3,4,4,2.868571859416841
197,14,14.071428571428571,0.6548223350253807,7.268415518491661,8,2,2,1.9499052724998165
282,7,40.285714285714285,0.5602836879432624,16.380155844155848,8,2,2,2.2622740432390005
437,21,20.80952380952381,0.5560640732265446,10.401229159856165,8,2,4,3.5311882358722992
330,21,15.714285714285714,0.4939393939393939,5.7355411255411255,3,4,3,2.924677855856384
222,12,18.5,0.6261261261261262,6.978396396396395,3,4,2,2.295039134222389
219,12,18.25,0.54337899543379,9.901111111111112,8,2,1,2.0374775795628746
372,20,18.6,0.4623655913978494,8.031741935483875,6,6,2,3.256913555271281
298,11,27.09090909090909,0.5704697986577181,12.764004914004918,8,2,3,2.635827101655667
327,17,19.235294117647054,0.5749235474006116,9.160694369490916,3,4,4,2.9586712458215514
257,15,17.133333333333333,0.5642023346303502,9.09044357976654,8,2,3,2.435702618643208
374,20,18.7,0.5454545454545454,8.897754010695188,3,0,4,3.315750892008479
330,15,22.0,0.5121212121212121,10.618598484848487,8,2,3,2.8952870967296827
419,26,16.115384615384617,0.6109785202863962,8.754231927710844,1,5,1,3.573369563585645
516,27,19.11111111111111,0.4573643410852713,9.769147286821706,3,4,4,4.266519413330432
302,17,17.764705882352942,0.5695364238410596,7.996364586964102,3,0,3,2.833908252352684
295,14,21.071428571428573,0.5898305084745763,10.387857142857149,8,2,3,2.7197081778803085
353,27,13.074074074074074,0.5014164305949008,5.520786905886059,5,1,3,3.125818561806122
345,20,17.25,0.6202898550724638,7.747577639751551,1,5,1,2.901651121840857
697,30,23.23333333333333,0.4461979913916786,10.485890489913547,8,2,4,4.537077809019206
151,8,18.875,0.6821192052980133,7.322243377483446,8,2,1,1.7134286567592512
415,27,15.37037037037037,0.4650602409638554,9.483480589022758,2,3,3,3.5152548547839153
275,15,18.33333333333333,0.5454545454545454,10.827430656934308,8,2,2,2.689446025326061
190,4,47.5,0.6105263157894737,20.88342105263158,8,2,2,1.7676304674225267
237,11,21.545454545454547,0.540084388185654,10.38507383966245,3,4,3,2.6775837606747013
464,29,16.0,0.5064655172413793,8.578879310344828,5,1,4,3.7230771894683032
205,13,15.76923076923077,0.6195121951219512,7.828292682926833,2,3,2,2.0566385424122675
319,15,21.266666666666666,0.457680250783699,9.57171159874608,4,5,3,2.8521360799023916
379,25,15.16,0.5171503957783641,7.726621635883905,3,4,4,3.320338438555185
213,13,16.384615384615383,0.6525821596244131,7.356792452830188,1,5,2,2.212361108368212
466,32,14.5625,0.4785407725321888,8.934812404817947,2,3,3,3.648686053836733
309,24,12.875,0.6472491909385113,6.912069112023794,9,1,2,2.5134130613546644
302,20,15.1,0.6887417218543046,9.200039018952063,9,1,2,2.4117522063730696
257,18,14.27777777777778,0.5447470817120622,6.232029831387813,6,6,2,2.5856385298860753
240,16,15.0,0.5125,8.009166666666669,1,5,3,2.541573163385319
302,14,21.571428571428573,0.543046357615894,11.265241248817407,5,1,3,2.784989860082256
555,17,32.64705882352941,0.4522522522522522,17.127938526762055,8,2,5,3.944693862600904
191,13,14.692307692307692,0.6282722513089005,8.48869109947644,3,4,2,2.17302631605274
241,9,26.77777777777778,0.4730290456431535,11.74544951590595,3,4,2,2.5965973939588207
361,26,13.884615384615383,0.6592797783933518,8.12970914127424,5,1,2,2.838129238688676
325,15,21.666666666666668,0.5384615384615384,10.396615384615384,8,2,3,2.890633947254803
322,20,16.1,0.5652173913043478,7.252975155279504,5,1,4,3.007717060201187
652,29,22.48275862068965,0.4340490797546012,9.120049079754605,5,1,4,4.413676506284893
180,17,10.588235294117649,0.6555555555555556,4.793055555555558,6,6,2,2.0597235240746756
239,13,18.384615384615383,0.5899581589958159,7.903840406455469,5,1,3,2.3683744078918756
368,25,14.72,0.6304347826086957,6.603913043478261,9,1,3,2.832042968178182
317,17,18.647058823529413,0.5520504731861199,7.949229912785306,7,6,2,2.885735034756757
427,24,17.791666666666668,0.4964871194379391,8.974871698113208,2,3,3,3.579570272561036
296,15,19.73333333333333,0.597972972972973,9.4635775862069,3,0,3,2.7096102511307163
337,20,16.85,0.5074183976261127,5.654921576939383,4,5,1,2.886630350264783
316,11,28.727272727272727,0.5221518987341772,13.017249565720906,8,2,3,2.8155658379235926
811,17,47.70588235294117,0.4488286066584463,20.024197530864203,3,4,6,4.826402950141917
355,18,19.72222222222222,0.4704225352112676,9.14059652029826,3,4,3,3.1370099919893732
350,26,13.461538461538462,0.5685714285714286,4.865142857142857,5,1,3,3.1091983713416886
401,20,20.05,0.456359102244389,8.84866666666667,5,1,4,3.3635357960477275
340,18,18.88888888888889,0.4911764705882352,9.233725490196084,5,1,3,3.0099574714545185
354,16,22.125,0.5028248587570622,9.172083333333337,5,1,3,3.0207135336476743
347,14,24.785714285714285,0.590778097982709,12.779598600247017,5,1,4,3.0016737352041014
370,14,26.428571428571427,0.4837837837837838,11.58795366795367,5,1,4,3.110375908450643
388,16,24.25,0.4561855670103092,9.256159793814431,1,5,3,3.0547536360297944
392,15,26.133333333333333,0.4642857142857143,10.947408163265305,3,4,3,3.2829477747435036
369,22,16.772727272727273,0.5691056910569106,7.743379285966775,4,5,4,3.2761637813543727
243,15,16.2,0.5761316872427984,7.529646090534978,8,2,3,2.2888801642085927
293,20,14.65,0.5767918088737202,8.00472866894198,1,5,3,2.8361247741384297
281,22,12.772727272727272,0.5195729537366548,4.666397515527951,4,5,3,2.639862761518454
383,26,14.73076923076923,0.566579634464752,7.029619159088863,5,1,3,3.320286803835715
211,13,16.23076923076923,0.6492890995260664,10.476482735274203,3,0,2,2.0990934922435143
837,31,27.0,0.3763440860215054,12.71210835005402,5,1,5,5.038791239505624
764,31,24.64516129032258,0.4410994764397906,11.733801045816737,3,0,4,4.818305223364903
324,17,19.058823529411764,0.5185185185185185,8.268249818445899,3,4,3,2.9325285638511773
646,33,19.57575757575757,0.4148606811145511,8.394973020787262,2,3,5,4.309220062482771
671,22,30.5,0.3353204172876304,13.782219970193744,3,4,3,3.7983340668541716
266,9,29.55555555555556,0.4962406015037593,11.24117794486216,3,4,2,2.3917844699899233
368,36,10.22222222222222,0.5380434782608695,3.8987986270022894,6,6,4,3.099120444572599
418,18,23.22222222222222,0.492822966507177,11.928867623604464,3,4,4,3.462969757212178
322,4,80.5,0.5434782608695652,17.221164596273294,8,2,3,2.309132010707449
317,25,12.68,0.5678233438485805,6.62712429022082,3,4,3,2.940213235861735
279,14,19.928571428571427,0.5519713261648745,10.537698412698417,3,0,3,2.6390576519292814
186,13,14.307692307692308,0.6612903225806451,5.025483870967744,1,5,2,2.016995301799881
454,23,19.73913043478261,0.526431718061674,8.485839451786589,2,3,3,3.644831971496151
349,17,20.529411764705884,0.4613180515759312,7.83423563121524,6,6,4,2.9849252815423273
285,18,15.833333333333334,0.5473684210526316,8.554387514723206,3,4,2,2.8340505271127063
1010,58,17.413793103448278,0.4485148514851485,9.125674830640955,2,3,4,5.044228164013928
204,8,25.5,0.6470588235294118,11.9971568627451,3,4,3,2.0853380589179675
380,18,21.11111111111111,0.4763157894736842,11.309774436090226,2,3,3,3.1953964125024132
441,20,22.05,0.4761904761904761,11.383673469387755,3,4,4,3.7259170863398907
247,9,27.444444444444443,0.5587044534412956,10.99520325203252,5,1,2,2.2272640244629787
352,19,18.526315789473685,0.5511363636363636,8.027876794258376,5,1,4,3.171186109996236
281,15,18.73333333333333,0.5587188612099644,8.345181494661922,8,2,3,2.647316491491586
276,14,19.714285714285715,0.5579710144927537,7.458431372549022,1,5,3,2.5847733653145677
542,40,13.55,0.4446494464944649,5.719853298532989,6,6,4,3.6204134777368866
372,23,16.17391304347826,0.5161290322580645,8.639869097709212,4,5,4,3.3373842123590536
228,3,76.0,0.5614035087719298,8.441854625550661,5,1,2,2.0226728023217797
290,17,17.058823529411764,0.5482758620689655,7.298113590263693,6,6,3,2.7353433145738664
440,22,20.0,0.5113636363636364,8.104801201076828,4,5,4,3.584677812025372
251,6,41.833333333333336,0.5936254980079682,18.918625498007973,8,2,2,1.796327852099783
240,9,26.666666666666668,0.6208333333333333,11.330000000000002,5,1,2,2.247885665352802
373,17,21.94117647058824,0.5281501340482574,9.59734345351044,8,2,3,3.037802935144117
216,16,13.5,0.6157407407407407,6.610185185185188,2,3,2,2.1239550130916314
391,21,18.61904761904762,0.6240409207161125,8.66253065774805,1,5,4,3.380014733503005
641,38,16.86842105263158,0.4929797191887675,7.60904605263158,5,1,4,4.164529447247722
161,11,14.636363636363637,0.6645962732919255,6.9020327498588365,1,5,2,1.9110623947090115
209,9,23.22222222222222,0.5645933014354066,10.912599681020732,3,4,3,2.324666465323664
714,26,27.46153846153846,0.4145658263305322,11.36123866612936,8,2,4,4.270155804424567
390,24,16.25,0.5717948717948718,7.842371794871799,9,1,3,3.018564106617075
322,15,21.466666666666665,0.6118012422360248,10.11554037267081,3,4,4,2.7373097072113963
273,11,24.818181818181817,0.5164835164835165,10.513999333999337,8,2,3,2.4150127493752116
199,6,33.166666666666664,0.4472361809045226,12.524899497487436,6,6,2,1.7146642927068265
451,19,23.73684210526316,0.4456762749445676,11.818842105263162,8,2,3,3.6186709628935256
505,32,15.78125,0.5584158415841585,8.323528352835286,8,2,4,3.6428378326681896
480,22,21.818181818181817,0.4375,10.991666666666667,3,0,4,3.694766888222796
209,9,23.22222222222222,0.4688995215311005,9.388197767145137,6,6,2,2.0351582463008326
703,1,703.0,0.379800853485064,274.2090883190884,5,1,2,1.8346599582887173
270,12,22.5,0.5851851851851851,10.972407407407406,5,1,3,2.5614728962768734
210,12,17.5,0.5904761904761905,9.886985645933017,3,4,2,2.460860488901417
483,26,18.57692307692308,0.4906832298136646,11.571402589844318,2,3,1,3.73525075633611
276,13,21.23076923076923,0.6304347826086957,10.140600414078676,8,2,3,2.419123364356966
532,15,35.46666666666667,0.518796992481203,15.907777646502836,8,2,3,3.597587562287824
174,5,34.8,0.6494252873563219,16.21204651162791,5,1,2,1.7498322437131242
463,24,19.291666666666668,0.4362850971922246,8.805456263498922,5,1,4,3.716083177962294
259,17,15.235294117647058,0.5907335907335908,6.479950034067681,1,5,3,2.5263432017831406
689,32,21.53125,0.4499274310595065,10.824023494194485,2,3,5,4.678949340548914
423,24,17.625,0.5366430260047281,8.332204255319152,2,3,3,3.5257211302462723
237,11,21.545454545454547,0.6708860759493671,11.101116999592335,9,1,3,1.8915098783647637
407,14,29.071428571428573,0.4348894348894349,10.619027027027029,4,5,4,3.170115488670594
382,21,18.19047619047619,0.4633507853403141,7.598002991772628,5,1,3,3.2967154498464923
197,10,19.7,0.5939086294416244,8.505182741116752,3,0,2,1.8900123816368164
323,19,17.0,0.4705882352941176,7.041238390092879,4,5,3,2.9755138077484538
450,25,18.0,0.5155555555555555,11.568666666666669,5,1,5,3.8006463988849224
509,28,18.178571428571427,0.4047151277013752,7.657992562447376,4,5,4,3.8260657482433276
570,27,21.11111111111111,0.5210526315789473,10.343333333333335,9,1,4,4.0625138757135275
388,11,35.27272727272727,0.3582474226804124,14.89316776007498,2,3,3,2.6327645986986523
238,13,18.307692307692307,0.6722689075630253,10.276974789915968,8,2,3,1.874432580459077
387,21,18.428571428571427,0.4366925064599483,8.153732004429678,8,2,4,3.12599794026256
584,26,22.46153846153846,0.5,11.152876712328766,3,0,4,4.291547668732303
288,23,12.521739130434783,0.4826388888888889,5.764311594202901,4,5,2,2.6849683949238097
280,20,14.0,0.525,7.77851937536148,2,3,3,2.740153765862707
416,22,18.90909090909091,0.5432692307692307,8.62802300109529,3,4,4,3.491206934166771
175,10,17.5,0.6228571428571429,7.21557142857143,3,4,2,2.0218684416606076
463,24,19.291666666666668,0.4535637149028078,8.60156857451404,4,5,4,3.700218092862621
196,8,24.5,0.6071428571428571,11.510207219251342,8,2,2,1.8258648059522653
270,10,27.0,0.5074074074074074,9.934579124579129,4,5,2,2.3508181488769027
623,31,20.096774193548388,0.5537720706260032,9.275350282193344,9,1,4,3.8054422297098243
330,23,14.347826086956522,0.5515151515151515,6.668682476943349,5,1,3,3.002128906682186
190,16,11.875,0.5736842105263158,5.064407894736846,5,1,2,1.9223013242899696
205,10,20.5,0.6780487804878049,7.852815964523284,3,4,2,2.1591909649489143
723,34,21.264705882352946,0.5089903181189488,10.47404432132964,9,1,4,4.178359301430986
413,24,17.208333333333332,0.5569007263922519,7.378392857142856,5,1,4,3.4257226285229154
198,7,28.285714285714285,0.5555555555555556,12.724256854256854,3,0,2,1.8752834293710978
570,29,19.655172413793103,0.375438596491228,8.492008469449491,5,1,3,3.978956935637957
295,9,32.77777777777778,0.535593220338983,14.440045662100456,8,2,2,2.4216505983166474
693,28,24.75,0.5079365079365079,10.97072510822511,9,1,2,4.250621035586926
450,27,16.666666666666668,0.5288888888888889,7.87963492063492,3,4,5,3.647904202078179
234,24,9.75,0.5641025641025641,6.02042105263158,1,5,2,2.4645306966435014
369,24,15.375,0.4390243902439024,6.907063008130084,5,1,2,3.256088996578664
660,38,17.36842105263158,0.4833333333333333,7.6900900900900915,5,1,4,4.303910755697098
247,10,24.7,0.5222672064777328,10.859194331983804,2,3,2,2.1748514428121215
336,13,25.846153846153847,0.5863095238095238,13.489404761904762,8,2,3,2.867674578526531
761,39,19.512820512820515,0.5597897503285151,8.755396825396826,9,1,4,3.960120995810006
374,24,15.583333333333334,0.5721925133689839,8.408355614973264,5,1,4,3.4027517510487413
363,16,22.6875,0.4710743801652892,11.954336088154276,2,3,3,3.2155060738108108
317,19,16.68421052631579,0.4668769716088328,6.215895733023412,5,1,3,2.8690752232152086
173,8,21.625,0.5317919075144508,8.549441233140655,3,0,2,1.6221284442885873
219,12,18.25,0.6438356164383562,8.328944954128442,5,1,3,2.1699405553231146
318,9,35.333333333333336,0.5943396226415094,13.458759291023444,1,5,4,2.492189757973166
565,32,17.65625,0.3398230088495575,6.85522953539823,5,1,3,3.843081376448398
336,17,19.764705882352946,0.4761904761904761,8.3783543417367,5,1,3,2.943781161067406
482,12,40.16666666666666,0.4087136929460581,18.04429460580913,3,4,5,3.266813440920616
285,14,20.357142857142858,0.5824561403508772,9.200513784461156,5,1,3,2.688308842400641
463,25,18.52,0.509719222462203,8.810337796976242,3,4,4,3.785010861400826
336,22,15.272727272727272,0.625,7.680054112554114,7,6,4,2.6858801902592164
343,10,34.3,0.5422740524781341,13.26804956268222,3,4,3,2.9972991382040766
494,21,23.52380952380953,0.5121457489878543,8.98088585238892,9,1,4,3.5910917495471715
206,10,20.6,0.6213592233009708,8.65467961165049,6,6,2,2.1302824502602964
159,8,19.875,0.6981132075471698,7.977037735849056,7,7,3,1.5443594020170541
306,19,16.105263157894736,0.5490196078431373,8.15968008255934,8,2,2,2.9166925558679133
354,29,12.20689655172414,0.5734463276836158,4.845333333333333,6,6,4,3.0641887124902167
414,18,23.0,0.5217391304347826,10.709468599033825,5,1,3,3.488488735898975
344,21,16.38095238095238,0.6162790697674418,9.939269102990036,8,2,4,2.9813028336659113
466,20,23.3,0.4871244635193133,11.812321603128058,2,3,1,3.486754033073339
449,28,16.035714285714285,0.5545657015590201,8.397941786345136,5,1,4,3.7399819254904583
202,15,13.466666666666669,0.6138613861386139,5.897691542288559,3,0,2,2.0453724556922963
323,16,20.1875,0.544891640866873,9.85526122291022,8,2,1,2.9008956350669735
417,20,20.85,0.4892086330935252,11.38754316546763,2,3,4,3.472485754873495
187,10,18.7,0.6256684491978609,10.002465240641712,5,1,2,1.926724262809453
367,17,21.58823529411765,0.5422343324250681,9.3236896938612,5,1,3,3.1377227257735725
220,4,55.0,0.5727272727272728,16.80272727272727,3,0,2,1.863996693235475
281,16,17.5625,0.5871886120996441,8.361741007194247,2,3,2,2.705611835612909
518,24,21.58333333333333,0.5366795366795367,10.54835968992248,3,0,3,3.99145471968494
236,7,33.714285714285715,0.6016949152542372,15.50013431013431,8,2,3,1.997137833574167
459,24,19.125,0.477124183006536,9.170275054466234,5,1,4,3.728307266704381
589,30,19.633333333333333,0.4804753820033955,8.87548896434635,5,1,5,4.074431265063919
629,28,22.464285714285715,0.4737678855325914,10.784704785921829,3,4,5,4.5653572664438995
171,10,17.1,0.6023391812865497,9.158532163742692,4,5,2,1.9846117658023434
180,16,11.25,0.6388888888888888,7.562790697674419,1,5,2,2.068201966798808
410,28,14.642857142857142,0.5585365853658537,7.389006968641116,9,1,3,3.079694942674367
621,37,16.783783783783782,0.5120772946859904,7.972926731078903,0,1,5,4.118834573451563
657,19,34.578947368421055,0.4170471841704718,11.08812785388128,3,4,5,4.18561423906114
346,13,26.615384615384617,0.546242774566474,11.807919075144508,3,4,3,3.028802091654332
311,29,10.724137931034482,0.6334405144694534,4.487766421681215,5,1,3,2.3702367445757107
246,10,24.6,0.4105691056910569,11.351938775510202,3,0,2,2.21534841983991
482,26,18.53846153846154,0.4937759336099585,10.564066390041496,5,1,4,3.8074035178216326
272,13,20.923076923076923,0.5661764705882353,7.195821561338292,4,5,2,2.377861771218837
494,24,20.58333333333333,0.4959514170040486,10.018066801619437,3,0,4,3.8685487856010004
292,12,24.33333333333333,0.4383561643835616,9.377397260273977,5,1,2,2.5745196728088033
508,22,23.09090909090909,0.4586614173228346,10.604430923407303,5,1,4,3.8847864322937937
292,25,11.68,0.5171232876712328,5.681780821917808,3,4,3,2.7284992519603497
172,6,28.666666666666668,0.7093023255813954,8.61654485049834,3,0,2,1.5547296255285294
220,2,110.0,0.6090909090909091,11.333636363636362,8,2,2,1.9113055902013938
213,14,15.214285714285714,0.4929577464788732,6.353900067069084,4,5,2,2.177414881931449
190,10,19.0,0.6631578947368421,8.588421052631581,7,7,2,1.695388993471247
269,11,24.454545454545453,0.4944237918215613,9.914558972625889,7,7,2,2.1667543845498067
508,32,15.875,0.3937007874015748,7.139832677165355,4,5,3,3.750048884285209
248,9,27.55555555555556,0.5604838709677419,10.905860215053767,5,1,2,2.2308990235365447
818,92,8.891304347826088,0.4718826405867971,11.85737445959428,0,1,4,3.4527924125914695
408,21,19.428571428571427,0.5171568627450981,9.282240896358545,5,1,4,3.535126049699187
260,12,21.666666666666668,0.5615384615384615,9.75082684824903,8,2,1,2.3699572053527493
873,49,17.816326530612244,0.5200458190148912,7.01060102391472,3,0,6,4.211373843969472
403,19,21.210526315789476,0.5558312655086849,10.622063688999171,2,3,2,3.3958872241597327
489,30,16.3,0.4907975460122699,5.969453987730063,5,1,3,3.653143634957823
480,28,17.142857142857142,0.4645833333333333,7.419047619047621,6,7,2,3.0511112656864277
450,22,20.454545454545453,0.4911111111111111,9.19571717171717,3,4,4,3.7429601121713727
256,15,17.066666666666666,0.6875,9.226937500000002,9,1,1,1.6845762131606359
